Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
223825.3022040931,78.2026+62.6434j,118.789+114.945j,199.349+166.861j,264.377+214.164j,334.581+287.42j,427.363+337.437j,546.42+422.903j,650.216+514.125j,767.084+610.391j,910.225+700.016j,1043.11+812.492j,1213.7+924.073j,1391.22+1053.19j
225533.0585167579,78.6897+62.7149j,119.277+115.016j,199.834+167.879j,265.108+215.182j,335.876+288.636j,428.661+337.965j,548.75+423.428j,652.546+514.835j,769.674+611.262j,913.195+701.929j,1046.68+814.489j,1217.49+926.233j,1395.51+1055.63j
227253.8447755223,79.1804+62.787j,119.769+115.088j,200.322+168.905j,265.844+216.208j,337.181+289.862j,429.967+338.497j,551.097+423.958j,654.894+515.55j,772.283+612.14j,916.187+703.858j,1050.27+816.502j,1221.31+928.41j,1399.83+1058.1j
228987.7603970853,79.675+62.8599j,120.265+115.161j,200.815+169.938j,266.586+217.241j,338.496+291.097j,431.285+339.033j,553.463+424.491j,657.259+516.271j,774.912+613.025j,919.203+705.8j,1053.9+818.53j,1225.15+930.602j,1404.19+1060.58j
230734.9055566813,80.173+62.933j,120.764+115.234j,201.311+170.98j,267.333+218.283j,339.82+292.342j,432.612+339.573j,555.847+425.029j,659.643+516.997j,777.561+613.917j,922.241+707.759j,1057.54+820.574j,1229.03+932.812j,1408.58+1063.08j
232495.3811938693,80.6764+63.0071j,121.268+115.308j,201.812+172.03j,268.088+219.333j,341.158+293.598j,433.951+340.118j,558.253+425.572j,662.049+517.73j,780.235+614.817j,925.307+709.734j,1061.23+822.635j,1232.94+935.042j,1413.01+1065.61j
234269.2890183618,81.1829+63.0815j,121.776+115.382j,202.316+173.089j,268.848+220.392j,342.504+294.863j,435.3+340.667j,560.675+426.119j,664.471+518.469j,782.928+615.723j,928.396+711.724j,1064.94+824.713j,1236.88+937.288j,1417.48+1068.15j
236056.731515903,81.6925+63.1563j,122.287+115.457j,202.823+174.154j,269.612+221.457j,343.859+295.459j,436.657+341.22j,563.113+426.669j,666.909+519.212j,785.637+616.635j,931.503+713.726j,1068.67+826.802j,1240.84+939.548j,1421.97+1070.71j
237857.8119541888,82.2067+63.232j,122.802+115.533j,203.335+175.228j,270.383+222.531j,345.226+295.747j,438.026+341.777j,565.572+427.241j,669.368+519.961j,788.37+617.555j,934.638+715.746j,1072.43+828.91j,1244.84+941.828j,1426.5+1073.29j
239672.6343888348,82.7236+63.3078j,123.321+115.609j,203.85+176.309j,271.159+223.612j,346.601+296.036j,439.403+342.338j,568.046+427.893j,671.842+520.715j,791.12+618.48j,937.79+717.778j,1076.22+831.031j,1248.86+944.121j,1431.05+1075.89j
241501.3036693852,83.2461+63.3848j,123.844+115.686j,204.37+177.401j,271.942+224.704j,347.989+296.329j,440.794+342.904j,570.544+428.551j,674.34+521.476j,793.895+619.414j,940.974+719.83j,1080.04+833.174j,1252.92+946.437j,1435.66+1078.51j
243343.9254453724,83.7719+63.4619j,124.371+115.763j,204.893+178.498j,272.731+225.802j,349.386+296.622j,442.194+343.474j,573.058+429.214j,676.854+522.242j,796.69+620.354j,944.179+721.894j,1083.89+835.327j,1257+948.767j,1440.29+1081.15j
245200.6061724201,84.3016+63.5397j,124.902+115.841j,205.42+179.606j,273.525+226.909j,350.795+296.919j,443.605+344.048j,575.593+429.882j,679.389+523.014j,799.507+621.302j,947.41+723.976j,1087.77+837.501j,1261.12+951.116j,1444.96+1083.81j
247071.4531183934,84.8361+63.6182j,125.438+115.919j,205.952+180.722j,274.327+228.025j,352.216+297.218j,445.028+344.627j,578.149+430.556j,681.945+523.793j,802.349+622.259j,950.669+726.076j,1091.68+839.692j,1265.28+953.486j,1449.67+1086.49j
248956.5743695979,85.3738+63.6974j,125.976+115.998j,206.488+180.961j,275.133+229.149j,353.645+297.519j,446.459+345.21j,580.719+431.234j,684.516+524.576j,805.205+623.22j,953.945+728.187j,1095.62+841.896j,1269.46+955.869j,1454.4+1089.19j
250856.0788370214,85.9156+63.777j,126.52+116.078j,207.027+181.043j,275.946+230.281j,355.086+297.822j,447.903+345.797j,583.313+431.917j,687.109+525.366j,808.088+624.19j,957.251+730.316j,1099.59+844.117j,1273.67+958.272j,1459.18+1091.91j
252770.076262628,86.462+63.8573j,127.068+116.158j,207.571+181.126j,276.766+231.423j,356.538+298.128j,449.358+346.389j,585.926+432.606j,689.722+526.163j,810.992+625.167j,960.581+732.463j,1103.59+846.359j,1277.92+960.695j,1463.99+1094.65j
254698.6772256976,87.0121+63.9381j,127.619+116.239j,208.119+181.209j,277.591+232.572j,358+298.436j,450.823+346.986j,588.557+433.3j,692.353+526.965j,813.916+626.152j,963.935+734.624j,1107.62+848.614j,1282.2+963.134j,1468.84+1097.41j
256641.9931492161,87.567+64.0195j,128.175+116.321j,208.671+181.293j,278.423+233.732j,359.476+298.746j,452.301+347.587j,591.211+433.999j,695.007+527.773j,816.866+627.144j,967.318+736.211j,1111.68+850.889j,1286.51+965.594j,1473.73+1100.2j
258600.1363063102,88.1255+64.1016j,128.735+116.403j,209.227+181.378j,279.261+234.899j,360.96+299.059j,453.787+348.192j,593.882+434.704j,697.678+528.587j,819.834+628.144j,970.722+737.323j,1115.77+853.179j,1290.85+968.07j,1478.65+1103j
260573.2198267354,88.6884+64.1846j,129.299+116.486j,209.787+181.464j,280.105+236.075j,362.457+299.374j,455.287+348.803j,596.575+435.414j,700.371+529.407j,822.828+629.151j,974.156+738.444j,1119.89+855.487j,1295.23+970.566j,1483.61+1105.83j
262561.3577034118,89.2563+64.2679j,129.868+116.569j,210.352+181.55j,280.957+237.261j,363.966+299.692j,456.798+349.418j,599.289+436.129j,703.085+530.235j,825.844+630.166j,977.615+739.573j,1124.05+857.815j,1299.64+973.083j,1488.61+1108.68j
264564.6647990093,89.8273+64.3518j,130.441+116.653j,210.921+181.637j,281.813+238.455j,365.485+300.011j,458.32+350.037j,602.022+436.849j,705.888+531.067j,828.882+631.188j,981.099+740.711j,1128.23+860.157j,1304.09+975.616j,1493.64+1111.55j
266583.2568525859,90.4041+64.4365j,131.019+116.737j,211.495+181.724j,282.678+239.659j,367.017+300.334j,459.855+350.662j,604.779+437.576j,708.953+531.908j,831.946+632.219j,984.613+741.858j,1132.45+862.521j,1308.57+978.172j,1498.72+1114.44j
268617.2504862709,90.9844+64.5219j,131.6+116.823j,212.073+181.812j,283.549+240.872j,368.56+300.659j,461.4+351.291j,607.555+438.308j,712.038+532.753j,835.032+633.258j,988.152+743.014j,1136.7+864.901j,1313.08+980.746j,1503.84+1117.36j
270666.7632120051,91.5685+64.6078j,132.186+116.909j,212.654+181.901j,284.425+242.093j,370.113+300.986j,462.955+351.924j,610.349+439.045j,715.143+533.605j,838.136+634.303j,991.713+744.176j,1140.98+867.295j,1317.62+983.335j,1508.98+1120.29j
272731.9134383292,92.1586+64.6943j,132.778+116.996j,213.242+181.99j,285.31+243.325j,371.681+301.316j,464.527+352.563j,613.172+439.789j,718.28+534.465j,841.274+635.358j,995.311+745.351j,1145.3+869.715j,1322.21+985.951j,1514.18+1123.25j
274812.8204772244,92.7517+64.7813j,133.372+117.083j,213.832+182.08j,286.2+244.565j,373.258+301.648j,466.106+353.206j,616.008+440.537j,721.433+535.329j,844.427+636.419j,998.927+746.532j,1149.64+872.147j,1326.82+988.581j,1519.41+1126.23j
276909.6045510074,93.3507+64.8697j,133.972+117.171j,214.428+182.171j,287.098+245.817j,374.851+301.983j,467.701+353.856j,618.874+441.292j,724.617+536.202j,847.611+637.491j,1002.58+747.724j,1154.03+874.603j,1331.48+991.237j,1524.69+1129.23j
279022.386799273,93.9535+64.9583j,134.577+117.259j,215.028+182.263j,288.002+247.076j,376.453+302.321j,469.307+354.509j,621.757+442.052j,727.822+537.081j,850.815+638.57j,1006.25+748.924j,1158.44+877.074j,1336.17+993.91j,1530+1132.26j
281151.2892858952,94.5612+65.0475j,135.186+117.348j,215.633+182.355j,288.913+248.345j,378.068+302.661j,470.924+355.168j,624.662+442.818j,731.051+537.966j,854.044+639.656j,1009.96+750.133j,1162.89+879.565j,1340.89+996.702j,1535.35+1135.31j
283296.4350060779,95.173+65.1373j,135.799+117.438j,216.242+182.448j,289.831+249.624j,379.694+303.003j,472.554+355.831j,627.588+443.589j,734.303+538.858j,857.297+640.751j,1013.69+751.351j,1167.37+882.074j,1345.65+999.544j,1540.74+1138.38j
285457.9478934632,95.79+65.228j,136.417+117.529j,216.857+182.541j,290.757+250.913j,381.335+303.348j,474.197+356.5j,630.54+444.368j,737.584+539.757j,860.577+641.855j,1017.45+752.58j,1171.89+884.604j,1350.44+1002.41j,1546.18+1141.48j
287635.9528272883,96.4119+65.3194j,137.041+117.62j,217.475+182.636j,291.689+252.212j,382.987+303.696j,475.852+357.173j,633.514+445.151j,740.889+540.663j,863.882+642.967j,1021.24+753.817j,1176.44+887.153j,1355.28+1005.3j,1551.65+1144.6j
289830.5756396023,97.0375+65.4114j,137.668+117.712j,218.099+182.731j,292.628+253.52j,384.651+304.047j,477.519+357.852j,636.508+445.941j,744.217+541.576j,867.21+644.087j,1025.06+755.063j,1181.02+889.694j,1360.15+1008.21j,1557.17+1147.74j
292041.9431225354,97.6685+65.5043j,138.301+117.805j,218.726+182.826j,293.574+254.838j,386.328+304.4j,479.199+358.536j,639.525+446.736j,747.569+542.495j,870.563+645.216j,1028.9+756.319j,1185.64+891.058j,1365.05+1011.14j,1562.73+1150.91j
294270.1830356239,98.3044+65.5974j,138.938+117.899j,219.359+182.923j,294.528+256.167j,388.019+304.756j,480.892+359.225j,642.566+447.538j,750.95+543.422j,873.944+646.353j,1032.78+757.585j,1190.3+892.433j,1369.99+1014.09j,1568.33+1154.1j
296515.4241131938,98.9456+65.6918j,139.58+117.993j,219.998+183.02j,295.49+257.507j,389.723+305.115j,482.6+359.92j,645.633+448.347j,754.359+544.356j,877.352+647.5j,1036.69+758.861j,1194.99+893.82j,1374.98+1017.07j,1573.98+1157.32j
298777.7960717941,99.5908+65.7867j,140.227+118.088j,220.64+183.118j,296.457+258.855j,391.438+305.475j,484.318+360.619j,648.719+449.16j,757.788+545.296j,880.782+648.654j,1040.62+760.145j,1199.71+895.215j,1379.99+1020j,1579.66+1160.56j
301057.4296176943,100.242+65.8821j,140.88+118.183j,221.288+183.217j,297.434+259.124j,393.169+305.84j,486.051+361.324j,651.833+449.981j,761.249+546.245j,884.242+649.819j,1044.59+761.441j,1204.48+896.622j,1385.06+1021.77j,1585.4+1163.83j
303354.4564544337,100.897+65.9787j,141.536+118.28j,221.94+183.316j,298.417+259.224j,394.91+306.207j,487.796+362.035j,654.966+450.807j,764.732+547.2j,887.725+650.992j,1048.58+762.746j,1209.28+898.04j,1390.15+1023.54j,1591.17+1165.96j
305669.0092904338,101.557+66.0757j,142.198+118.377j,222.597+183.416j,299.407+259.324j,396.666+306.576j,489.554+362.751j,657.072+451.639j,768.242+548.162j,891.236+652.172j,1052.61+764.059j,1214.11+899.467j,1395.28+1025.33j,1596.99+1168j
308001.221846661,102.223+66.1734j,142.866+118.475j,223.26+183.517j,300.405+259.425j,398.436+306.949j,491.327+363.472j,658.826+452.479j,771.781+549.133j,894.775+653.364j,1056.67+765.385j,1218.99+900.907j,1400.46+1027.13j,1602.86+1170.05j
310351.2288643551,102.893+66.2718j,143.537+118.573j,223.928+183.619j,301.411+259.527j,400.218+307.324j,493.113+364.199j,660.594+453.324j,775.346+550.11j,898.339+654.563j,1060.76+766.72j,1223.9+902.357j,1405.67+1028.94j,1608.76+1172.12j
312719.1661128128,103.569+66.3715j,144.215+118.672j,224.601+183.722j,302.425+259.63j,402.015+307.702j,494.913+364.931j,662.375+454.177j,778.938+551.095j,901.932+655.772j,1064.88+768.065j,1228.85+903.818j,1410.93+1030.77j,1614.72+1174.2j
315105.1703972316,104.251+66.4714j,144.898+118.772j,225.278+183.825j,303.447+259.733j,403.825+308.083j,496.726+365.67j,664.169+455.035j,782.559+552.087j,905.552+656.991j,1069.03+769.421j,1233.83+905.291j,1416.22+1032.62j,1620.72+1176.3j
317509.3795666154,104.937+66.5721j,145.586+118.873j,225.962+183.929j,304.476+259.837j,405.65+308.467j,498.554+366.413j,665.978+455.901j,786.207+553.087j,909.201+658.219j,1073.21+770.787j,1238.86+906.775j,1421.56+1034.47j,1626.77+1178.41j
319931.9325217355,105.628+66.6738j,146.278+118.975j,226.65+184.034j,305.512+259.942j,407.486+308.854j,500.393+367.162j,667.799+456.772j,789.88+554.094j,912.873+659.454j,1077.43+772.162j,1243.92+908.269j,1426.93+1036.34j,1632.85+1180.54j
322372.9692231574,106.324+66.776j,146.976+119.077j,227.342+184.14j,306.556+260.047j,409.336+309.244j,502.246+367.917j,669.633+457.65j,793.579+555.109j,916.573+660.7j,1081.67+773.548j,1249.01+909.774j,1432.34+1038.23j,1638.99+1182.69j
324832.6306993267,107.026+66.8793j,147.68+119.18j,228.041+184.246j,307.609+260.154j,411.203+309.636j,504.116+368.678j,671.484+458.535j,797.312+556.132j,920.306+661.956j,1085.95+774.945j,1254.15+911.292j,1437.8+1040.13j,1645.17+1184.85j
327311.0590547157,107.734+66.983j,148.39+119.284j,228.746+184.353j,308.672+260.261j,413.086+310.033j,506.002+369.445j,673.35+459.428j,801.077+557.164j,924.07+663.223j,1090.27+776.355j,1259.34+912.824j,1443.31+1042.04j,1651.41+1187.04j
329808.3974780366,108.446+67.088j,149.103+119.389j,229.455+184.462j,309.739+260.37j,414.978+310.431j,507.897+370.217j,675.226+460.325j,804.861+558.202j,927.854+664.496j,1094.61+777.772j,1264.55+914.363j,1448.84+1043.97j,1657.68+1189.23j
332324.7902505097,109.164+67.1934j,149.822+119.494j,230.169+184.571j,310.816+260.478j,416.886+310.833j,509.809+370.995j,677.118+461.23j,808.676+559.248j,931.67+665.78j,1098.98+779.201j,1269.81+915.915j,1454.42+1045.91j,1664.01+1191.44j
334860.3827542018,109.888+67.2995j,150.548+119.601j,230.89+184.681j,311.902+260.588j,418.811+311.238j,511.737+371.779j,679.026+462.143j,812.525+560.303j,935.519+667.075j,1103.4+780.642j,1275.11+917.481j,1460.05+1047.87j,1670.39+1193.67j
337415.321480425,110.617+67.4069j,151.279+119.708j,231.616+184.791j,312.995+260.699j,420.748+311.646j,513.678+372.57j,680.947+463.063j,816.4+561.365j,939.393+668.38j,1107.84+782.093j,1280.44+919.057j,1465.72+1049.85j,1676.81+1195.92j
339989.7540381991,111.352+67.5149j,152.016+119.816j,232.348+184.903j,314.098+260.81j,422.703+312.057j,515.636+373.366j,682.885+463.99j,820.308+562.437j,943.302+669.695j,1112.32+783.557j,1285.83+920.647j,1471.44+1051.84j,1683.29+1198.19j
342583.829162783,112.01+67.6236j,152.685+119.925j,233.024+185.015j,315.117+260.923j,424.565+312.471j,517.481+374.168j,684.711+464.922j,824.06+563.515j,947.053+671.018j,1116.59+785.029j,1290.9+922.246j,1476.81+1053.84j,1689.35+1200.47j
345197.6967242625,112.568+67.7336j,153.265+120.034j,233.628+185.128j,316.028+261.036j,426.31+312.889j,519.179+374.977j,686.393+465.863j,826.108+564.603j,950.601+672.354j,1120.58+786.515j,1295.58+923.861j,1481.72+1055.82j,1694.86+1202.77j
347831.5077362126,113.131+67.8435j,153.849+120.145j,234.236+185.242j,316.946+261.15j,428.066+313.31j,520.89+375.792j,688.087+466.811j,828.109+565.698j,954.175+673.698j,1124.6+788.011j,1300.29+925.486j,1486.68+1057.76j,1700.42+1205.08j
350485.4143644205,113.697+67.955j,154.438+120.256j,234.849+185.357j,317.87+261.265j,429.836+313.734j,522.613+376.612j,689.792+467.766j,830.123+566.801j,957.774+675.053j,1128.65+789.518j,1305.03+927.123j,1491.66+1059.72j,1706.01+1207.42j
353159.5699356794,114.268+68.067j,155.03+120.368j,235.466+185.473j,318.8+261.38j,431.618+314.16j,524.349+377.439j,691.511+468.727j,832.153+567.913j,961.4+676.418j,1132.73+791.037j,1309.81+928.773j,1496.69+1061.69j,1711.65+1209.77j
355854.1289466428,114.843+68.18j,155.629+120.481j,236.088+185.589j,319.739+261.497j,433.415+314.591j,526.099+378.273j,693.244+469.697j,834.2+569.034j,965.056+677.794j,1136.84+792.568j,1314.62+930.436j,1501.76+1063.67j,1717.33+1212.14j
358569.2470727532,115.423+68.2942j,156.231+120.595j,236.716+185.707j,320.685+261.615j,435.226+315.025j,527.862+379.113j,694.99+470.674j,836.262+570.164j,968.741+679.18j,1140.99+794.11j,1319.48+932.112j,1506.86+1065.67j,1723.06+1214.53j
361305.0811772345,116.007+68.4089j,156.838+120.71j,237.348+185.826j,321.638+261.733j,437.052+315.462j,529.64+379.959j,696.75+471.659j,838.34+571.302j,972.454+680.577j,1145.17+795.665j,1324.37+933.8j,1512.01+1067.69j,1728.83+1216.94j
364061.7893201578,116.596+68.5244j,157.45+120.825j,237.984+185.945j,322.598+261.853j,438.889+315.902j,531.429+380.811j,698.522+472.651j,840.432+572.448j,976.191+681.984j,1149.37+797.23j,1329.29+935.501j,1517.19+1069.72j,1734.64+1219.36j
366839.5307675686,117.189+68.641j,158.066+120.942j,238.626+186.065j,323.566+261.973j,440.742+316.346j,533.234+381.671j,700.309+473.651j,842.542+573.604j,979.962+683.403j,1153.61+798.809j,1334.26+937.216j,1522.42+1071.77j,1740.5+1221.8j
369638.466000691,117.786+68.7582j,158.686+121.059j,239.271+186.186j,324.54+262.094j,442.608+316.792j,535.051+382.536j,702.107+474.657j,844.667+574.767j,983.757+684.831j,1157.88+800.398j,1339.26+938.942j,1527.67+1073.88j,1746.4+1224.26j
372458.7567251991,118.388+68.8764j,159.312+121.177j,239.922+186.309j,325.522+262.216j,444.488+317.242j,536.881+383.408j,703.92+475.671j,846.807+575.939j,987.58+686.27j,1162.18+801.999j,1344.3+940.681j,1532.97+1076.06j,1752.34+1226.74j
375300.565880558,118.995+68.9957j,159.943+121.297j,240.579+186.432j,326.512+262.339j,446.383+317.696j,538.727+384.287j,705.747+476.694j,848.965+577.121j,991.436+687.721j,1166.52+803.614j,1349.38+942.435j,1538.32+1078.25j,1758.33+1229.24j
378164.0576494411,119.606+69.1157j,160.578+121.417j,241.24+186.556j,327.509+262.463j,448.292+318.154j,540.587+385.173j,707.589+477.724j,851.139+578.312j,995.321+689.182j,1170.89+805.24j,1354.5+944.202j,1543.7+1080.46j,1764.37+1231.76j
381049.3974672107,120.222+69.2367j,161.218+121.538j,241.906+186.681j,328.514+262.588j,450.217+318.615j,542.461+386.066j,709.445+478.763j,853.331+579.513j,999.237+690.657j,1175.29+806.88j,1359.66+945.984j,1549.13+1082.68j,1770.46+1234.3j
383956.7520314787,120.842+69.3586j,161.862+121.66j,242.577+186.807j,329.526+262.796j,452.155+319.079j,544.348+386.964j,711.313+479.809j,855.538+580.721j,1003.18+692.14j,1179.73+808.531j,1364.85+947.777j,1554.59+1084.92j,1776.59+1236.86j
386886.2893117373,121.468+69.4817j,162.513+121.783j,243.255+186.933j,330.547+263.008j,454.11+319.547j,546.252+387.839j,713.198+480.864j,857.764+581.94j,1007.16+693.636j,1184.2+810.196j,1370.09+949.586j,1560.11+1087.18j,1782.77+1239.44j
389838.1785590618,122.098+69.6054j,163.168+121.906j,243.936+187.061j,331.575+263.221j,456.078+320.018j,548.168+388.646j,715.095+481.925j,860.004+583.167j,1011.16+695.143j,1188.7+811.872j,1375.37+951.406j,1565.65+1089.46j,1788.99+1242.03j
392812.5903158922,122.732+69.7299j,163.827+122.031j,244.622+187.19j,332.61+263.436j,458.06+320.493j,550.099+389.46j,717.007+482.995j,862.262+584.404j,1015.19+696.661j,1193.24+813.561j,1380.68+953.241j,1571.24+1091.75j,1795.26+1244.65j
395809.6964258819,123.373+69.8557j,164.492+122.157j,245.315+187.32j,333.655+263.652j,460.06+320.972j,552.046+390.281j,718.935+484.074j,864.539+585.651j,1019.26+698.191j,1197.82+815.264j,1386.04+955.091j,1576.88+1094.07j,1801.58+1247.28j
398829.6700438284,124.017+69.9823j,165.162+122.283j,246.013+187.45j,334.707+263.871j,462.075+321.454j,554.008+391.108j,720.878+485.161j,866.833+586.908j,1023.36+699.734j,1202.43+816.98j,1391.44+956.956j,1582.56+1096.4j,1807.95+1249.94j
401872.6856456762,124.667+70.1101j,165.837+122.411j,246.715+187.582j,335.766+264.091j,464.103+321.94j,555.984+391.941j,722.834+486.256j,869.143+588.173j,1027.49+701.287j,1207.07+818.708j,1396.88+958.833j,1588.28+1098.74j,1814.37+1252.62j
404938.919038597,125.322+70.2385j,166.517+122.54j,247.423+187.715j,336.834+264.313j,466.148+322.43j,557.976+392.78j,724.806+487.359j,871.472+589.448j,1031.65+702.852j,1211.75+820.45j,1402.36+960.725j,1594.05+1101.11j,1820.83+1255.31j
408028.5473711492,125.981+70.368j,167.203+122.669j,248.136+187.849j,337.91+264.536j,468.208+322.923j,559.982+393.625j,726.792+488.471j,873.817+590.733j,1035.84+704.43j,1216.46+822.205j,1407.88+962.632j,1599.86+1103.49j,1827.35+1258.03j
411141.7491435081,126.646+70.4989j,167.894+122.8j,248.856+187.984j,338.995+264.761j,470.285+323.421j,562.004+394.478j,728.794+489.591j,876.182+592.028j,1040.06+706.02j,1221.21+823.974j,1413.45+964.553j,1605.71+1105.89j,1833.91+1260.77j
414278.7042177814,127.315+70.6302j,168.589+122.931j,249.579+188.12j,340.087+264.988j,472.375+323.921j,564.04+395.336j,730.81+490.719j,878.562+593.332j,1044.31+707.62j,1226+825.755j,1419.05+966.488j,1611.6+1108.31j,1840.52+1263.53j
417439.5938283992,127.99+70.7584j,169.291+123.059j,250.31+188.253j,341.188+265.212j,474.485+324.421j,566.094+396.192j,732.844+491.846j,880.964+594.635j,1048.6+709.219j,1230.83+827.534j,1424.71+968.422j,1617.55+1110.73j,1847.19+1266.29j
420624.6005925882,128.67+70.8586j,169.997+123.16j,251.045+188.363j,342.297+265.409j,476.607+324.888j,568.161+396.994j,734.891+492.903j,883.381+595.866j,1052.92+710.725j,1235.68+829.21j,1430.4+970.25j,1623.54+1113.02j,1853.9+1268.9j
