Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
128509.1319,207.688+202.02j,318.863+259.834j,359.893+278.195j,450.844+320.822j,522.734+350.826j,641.001+414.946j,763.787+477.537j,815.502+498.211j,938.187+565.101j,1113.604+691.847j,1315.1+860.363j,1455.06+970.256j,1547.218+1030.974j,1864.078+1290.646j,2171.422+1546.153j,2362.693+1707.422j,2547.218+1898.966j,2735.428+2135.903j,2932.039+2395.043j,3122.895+2711.753j,3320.87+3082.507j,3443.02+3401.814j,3466.057+3634.051j,3683.538+4090.332j,3914.212+4582.027j,4148.255+5092.571j,4015.371+5253.262j,4260.281+5786.533j,4499.216+6330.612j,4748.058+6886.113j,4986.29+7444.741j,4830.46+7686.197j,5445.62+8539.898j,5229.213+8755.693j,5566.39+9403.501j,5916.556+10058.778j,6058.252+10566.744j,6192.71+11075.8j,6610.53+11760.3j
129489.6389,209.151+202.949j,320.502+260.029j,361.886+279.282j,453.288+322.941j,525.639+353.072j,644.891+417.771j,768.259+480.63j,820.541+501.466j,943.812+568.998j,1119.756+697.058j,1321.448+865.859j,1462.964+976.537j,1555.11+1037.199j,1873.092+1298.763j,2181.279+1553.92j,2374.461+1715.867j,2559.967+1909.866j,2749.944+2147.424j,2947.768+2407.406j,3139.949+2726.978j,3339.003+3099.482j,3462.611+3419.894j,3487.269+3653.753j,3706.055+4114.328j,3938.821+4606.725j,4174.371+5117.922j,4043.585+5280.613j,4290.246+5815.284j,4530.995+6358.683j,4782.139+6915.749j,5023.392+7475.335j,4869.972+7719.496j,5489.675+8573.034j,5276.104+8791.576j,5615.768+9439.519j,5969.078+10094.857j,6113.952+10603.886j,6251.43+11113.8j,6674.7+11798.9j
130477.6271,210.616+203.878j,322.145+260.224j,363.884+280.37j,455.739+325.096j,528.55+355.319j,648.81+420.595j,772.741+483.733j,825.592+504.771j,949.438+572.895j,1125.844+702.269j,1327.81+871.358j,1471.134+982.891j,1563.026+1043.436j,1882.123+1306.878j,2191.156+1561.685j,2386.269+1724.281j,2572.954+1921.107j,2764.753+2158.944j,2963.536+2419.765j,3157.047+2742.227j,3357.189+3116.735j,3482.263+3437.968j,3508.558+3674.265j,3728.648+4138.311j,3963.502+4631.418j,4200.571+5143.788j,4071.898+5307.951j,4320.319+5844.021j,4562.901+6386.69j,4816.364+6945.627j,5060.654+7506.092j,4909.668+7752.76j,5533.937+8606.122j,5323.233+8827.386j,5665.361+9475.497j,6021.894+10130.845j,6169.934+10640.889j,6310.36+11151.8j,6739.27+11838.4j
131473.1535,212.084+204.807j,323.792+260.457j,365.886+281.468j,458.193+327.255j,531.467+357.565j,652.739+423.431j,777.232+486.836j,830.653+508.127j,955.074+576.79j,1131.913+707.482j,1334.189+876.858j,1479.469+989.381j,1570.997+1049.761j,1891.172+1314.993j,2201.051+1569.448j,2398.116+1732.629j,2586.242+1932.481j,2779.698+2170.46j,2979.387+2432.123j,3174.18+2757.493j,3375.44+3134.1j,3501.969+3456.035j,3529.911+3694.969j,3751.322+4162.286j,3988.266+4656.097j,4226.852+5169.834j,4100.319+5335.284j,4350.5+5872.741j,4594.92+6414.614j,4850.734+6975.566j,5098.084+7536.969j,4949.515+7785.995j,5578.387+8639.172j,5370.552+8863.167j,5715.215+9511.413j,6074.932+10166.744j,6226.215+10677.867j,6370.41+11189.7j,6804.3+11877.9j
132476.2756,213.554+205.737j,325.44+260.8j,367.892+282.581j,460.653+329.413j,534.391+359.811j,656.676+426.313j,781.733+489.917j,835.726+511.497j,960.725+580.686j,1137.991+712.702j,1340.598+882.358j,1487.921+996.009j,1579.135+1056.278j,1900.244+1323.107j,2210.967+1577.212j,2409.988+1740.994j,2599.687+1943.853j,2794.674+2181.973j,2995.475+2444.477j,3191.324+2772.812j,3393.767+3151.458j,3521.724+3474.096j,3551.32+3715.697j,3774.064+4186.255j,4013.114+4680.763j,4253.235+5195.894j,4128.843+5362.693j,4380.798+5901.443j,4627.061+6442.439j,4885.234+7005.496j,5135.809+7567.86j,4989.6+7819.194j,5623.025+8672.189j,5418.102+8898.9j,5765.285+9547.284j,6128.248+10202.583j,6282.993+10714.772j,6431.04+11227.7j,6870.0+11917.2j
133487.0513,215.027+206.666j,327.093+261.197j,369.903+283.713j,463.119+331.571j,537.323+362.057j,660.621+429.26j,786.242+492.962j,840.811+514.868j,966.389+584.582j,1144.083+717.972j,1347.115+887.859j,1496.394+1002.782j,1587.553+1062.948j,1909.341+1331.223j,2220.906+1584.972j,2421.846+1749.647j,2613.165+1955.221j,2809.681+2193.484j,3011.834+2456.829j,3208.462+2788.247j,3412.162+3168.812j,3541.531+3492.151j,3572.786+3736.577j,3796.87+4210.222j,4037.976+4705.419j,4279.71+5221.939j,4157.462+5390.441j,4411.213+5930.126j,4659.34+6470.203j,4919.872+7035.404j,5174.185+7598.715j,5030.623+7852.356j,5667.867+8705.162j,5465.872+8934.587j,5815.587+9583.107j,6181.897+10238.418j,6340.874+10751.676j,6492.01+11265.7j,6935.91+11956.5j
134505.5392,216.503+207.596j,328.749+261.652j,371.918+284.93j,465.59+333.724j,540.26+364.304j,664.575+432.228j,790.758+495.981j,845.906+518.238j,972.065+588.479j,1150.19+723.365j,1353.819+893.359j,1504.891+1009.617j,1596.163+1069.878j,1918.455+1339.336j,2230.892+1592.727j,2433.674+1758.73j,2626.673+1966.589j,2824.725+2204.99j,3028.358+2469.176j,3225.613+2803.792j,3430.611+3186.16j,3561.394+3510.199j,3594.324+3758.026j,3819.751+4234.178j,4062.646+4730.069j,4306.268+5247.974j,4186.188+5418.627j,4441.741+5958.793j,4691.743+6497.939j,4954.748+7065.274j,5213.455+7629.537j,5072.728+7885.491j,5712.903+8738.095j,5513.845+8970.243j,5866.17+9618.864j,6236.137+10274.21j,6399.001+10788.634j,6553.75+11304.0j,7002.45+11995.7j
135531.798,217.982+208.526j,330.408+262.32j,373.937+286.252j,468.066+335.826j,543.205+366.55j,668.535+435.164j,795.271+498.993j,851.014+521.608j,977.755+592.375j,1156.313+728.894j,1360.689+898.859j,1513.406+1016.406j,1604.833+1077.388j,1927.59+1347.446j,2240.966+1600.479j,2445.588+1768.084j,2640.215+1977.956j,2839.803+2216.49j,3044.954+2481.514j,3242.807+2819.36j,3449.116+3203.506j,3581.317+3528.272j,3615.938+3780.243j,3842.712+4258.119j,4087.166+4754.744j,4332.915+5274.001j,4215.028+5446.946j,4472.389+5987.447j,4724.27+6525.655j,4990.026+7095.119j,5253.307+7660.33j,5115.288+7918.587j,5758.132+8770.989j,5562.081+9005.835j,5916.977+9654.595j,6291.22+10309.923j,6457.494+10825.848j,6616.3+11342.3j,7070.15+12034.8j
136565.887,219.463+209.455j,332.071+263.161j,375.961+287.625j,470.547+337.846j,546.156+368.797j,672.503+438.062j,799.78+502.007j,856.133+524.979j,983.458+596.271j,1162.448+734.492j,1367.68+904.369j,1521.938+1023.096j,1613.529+1085.079j,1936.755+1355.558j,2251.141+1608.246j,2457.831+1777.611j,2653.791+1989.319j,2854.912+2227.988j,3061.588+2493.859j,3260.05+2834.928j,3467.672+3220.844j,3601.297+3546.501j,3637.619+3803.05j,3865.746+4282.053j,4111.719+4779.454j,4359.658+5300.017j,4243.971+5475.255j,4503.161+6016.035j,4756.935+6553.343j,5025.759+7124.945j,5293.389+7691.09j,5158.068+7951.645j,5803.57+8803.834j,5610.513+9041.398j,5968.131+9690.243j,6346.531+10345.892j,6516.642+10863.117j,6679.25+11380.4j,7138.1+12073.9j
137607.866,220.946+210.384j,333.737+264.047j,377.989+289.007j,473.035+339.817j,549.114+371.067j,676.48+440.943j,804.289+505.02j,861.263+528.35j,989.175+600.272j,1168.598+740.103j,1374.75+909.911j,1530.489+1029.779j,1622.245+1092.772j,1946.003+1363.666j,2261.455+1616.08j,2470.356+1787.283j,2667.444+2000.677j,2870.053+2239.483j,3078.257+2506.286j,3277.332+2850.538j,3486.271+3238.177j,3621.33+3565.107j,3659.358+3826.22j,3888.851+4305.978j,4136.352+4804.17j,4386.498+5326.012j,4273.014+5503.552j,4534.048+6044.402j,4789.731+6581.043j,5061.781+7154.739j,5333.64+7721.814j,5201.123+7984.671j,5849.206+8836.639j,5659.16+9076.918j,6019.533+9725.846j,6402.145+10382.004j,6576.588+10900.206j,6742.62+11418.9j,7206.52+12112.7j
138657.7951,222.432+211.315j,335.406+264.934j,380.021+290.39j,475.527+341.777j,552.079+373.69j,680.465+443.817j,808.804+508.034j,866.395+531.72j,994.904+604.41j,1174.765+745.716j,1381.853+915.496j,1539.059+1036.654j,1630.983+1100.454j,1955.431+1371.769j,2271.991+1624.039j,2482.986+1797.041j,2681.323+2012.033j,2885.229+2250.973j,3094.933+2519.001j,3294.656+2866.354j,3504.914+3255.507j,3641.417+3584.329j,3681.157+3849.648j,3912.027+4329.893j,4161.062+4828.92j,4413.426+5351.992j,4302.17+5531.83j,4565.047+6072.383j,4822.649+6608.896j,5097.96+7184.499j,5374.049+7752.505j,5244.493+8017.661j,5895.04+8869.403j,5708.087+9112.362j,6071.152+9761.405j,6458.186+10418.034j,6636.934+10937.218j,6806.72+11457.9j,7275.24+12151.6j
139715.735,223.921+212.245j,337.078+265.82j,382.058+291.773j,478.025+343.748j,555.052+376.501j,684.458+446.668j,813.328+511.048j,871.52+535.091j,1000.648+608.594j,1180.946+751.328j,1388.972+921.132j,1547.654+1044.222j,1639.738+1108.136j,1964.994+1379.873j,2282.798+1632.154j,2495.656+1806.814j,2695.471+2023.386j,2900.436+2262.458j,3111.534+2532.255j,3312.025+2882.453j,3523.607+3272.831j,3661.561+3604.381j,3703.028+3873.215j,3935.279+4353.798j,4185.852+4853.839j,4440.44+5377.963j,4331.438+5560.09j,4596.174+6100.023j,4855.702+6636.981j,5134.276+7214.237j,5414.637+7783.162j,5288.119+8050.609j,5941.132+8902.118j,5757.199+9147.792j,6123.145+9796.862j,6515.201+10454.05j,6697.757+10974.304j,6871.09+11496.9j,7344.35+12190.3j
140781.7469,225.412+213.175j,338.754+266.707j,384.098+293.155j,480.529+345.799j,558.029+379.313j,688.458+449.488j,817.861+514.063j,876.643+538.462j,1006.404+612.779j,1187.139+756.941j,1396.108+926.853j,1556.267+1052.009j,1648.517+1115.815j,1974.614+1387.975j,2293.811+1640.42j,2508.348+1816.586j,2709.678+2034.722j,2915.678+2273.941j,3127.983+2546.149j,3329.438+2898.643j,3542.356+3290.155j,3681.768+3625.365j,3724.972+3896.802j,3958.61+4377.693j,4210.73+4879.075j,4467.551+5403.922j,4360.809+5588.337j,4627.428+6127.515j,4888.895+6665.43j,5170.748+7243.944j,5455.407+7813.778j,5331.927+8083.523j,5987.613+8934.832j,5806.567+9183.142j,6175.872+9832.204j,6572.601+10489.892j,6759.15+11011.249j,6935.83+11535.7j,7414.67+12229.0j
141855.8923,226.907+214.105j,340.433+267.595j,386.144+294.495j,483.037+348.027j,561.015+381.986j,692.467+452.292j,822.404+517.077j,881.776+541.832j,1012.174+616.963j,1193.348+762.553j,1403.258+932.662j,1564.899+1059.816j,1657.313+1123.493j,1984.262+1396.075j,2304.933+1648.803j,2521.064+1826.357j,2723.902+2046.034j,2930.953+2285.424j,3144.37+2560.634j,3346.901+2914.836j,3561.158+3307.516j,3702.034+3647.0j,3746.978+3920.381j,3982.015+4401.578j,4235.694+4904.606j,4494.763+5429.861j,4390.288+5616.57j,4658.794+6154.965j,4922.216+6694.358j,5207.382+7273.61j,5496.331+7844.364j,5375.927+8116.437j,6034.652+8967.657j,5856.173+9218.453j,6229.223+9867.581j,6630.455+10525.73j,6820.84+11048.94j,7000.97+11574.5j,7485.97+12268.5j
142938.2332,228.404+215.035j,342.115+268.482j,388.194+295.837j,485.551+350.174j,564.044+384.603j,696.484+455.106j,826.957+520.092j,886.92+545.203j,1017.959+621.237j,1199.572+768.14j,1410.421+938.52j,1573.557+1067.602j,1666.131+1131.169j,1993.93+1404.172j,2316.211+1657.228j,2533.808+1836.126j,2738.188+2057.329j,2946.263+2296.902j,3160.777+2575.465j,3364.431+2931.023j,3580.01+3325.065j,3722.356+3668.698j,3769.044+3943.954j,4005.491+4425.454j,4260.737+4930.235j,4522.067+5455.781j,4419.881+5644.784j,4690.281+6182.358j,4955.663+6723.581j,5244.161+7303.256j,5537.447+7874.914j,5420.13+8149.545j,6082.162+9000.564j,5905.974+9253.727j,6282.852+9903.249j,6688.686+10561.566j,6882.828+11086.725j,7067.39+11613.2j,7557.71+12308.5j
144028.8323,229.903+215.965j,343.8+269.37j,390.248+297.316j,488.071+352.084j,567.464+387.216j,700.509+457.929j,831.52+523.107j,892.075+548.575j,1023.755+625.857j,1205.811+773.68j,1417.599+944.389j,1582.234+1075.319j,1674.973+1138.846j,2003.619+1412.26j,2327.822+1665.653j,2546.583+1845.891j,2752.556+2068.619j,2961.609+2308.373j,3177.223+2590.378j,3382.039+2947.203j,3598.911+3342.869j,3742.74+3690.39j,3791.184+3967.519j,4029.046+4449.323j,4285.865+4955.855j,4549.463+5481.693j,4449.588+5672.981j,4721.906+6209.641j,4989.254+6752.85j,5281.243+7332.874j,5578.861+7905.45j,5464.513+8183.07j,6129.897+9033.465j,5956.085+9288.921j,6336.69+9938.908j,6747.089+10597.229j,6945.194+11124.413j,7134.25+11651.8j,7630.38+12348.8j
145127.7525,231.405+216.895j,345.488+270.269j,392.306+298.9j,490.597+353.901j,570.973+389.828j,704.542+460.755j,836.091+526.122j,897.243+551.945j,1029.564+630.902j,1212.065+779.215j,1424.792+950.256j,1590.928+1082.953j,1683.834+1146.518j,2013.331+1420.337j,2339.696+1674.079j,2559.385+1855.685j,2766.976+2079.904j,2976.991+2319.839j,3193.709+2605.288j,3399.705+2963.394j,3617.861+3360.77j,3763.184+3712.075j,3813.402+3991.077j,4052.686+4473.184j,4311.089+4981.464j,4576.958+5507.588j,4479.401+5701.163j,4753.653+6236.842j,5022.988+6782.089j,5318.98+7362.449j,5620.574+7936.175j,5509.098+8216.86j,6177.84+9066.384j,6006.408+9324.074j,6390.884+9974.462j,6805.734+10633.132j,7007.801+11162.1j,7201.37+11690.4j,7703.65+12389.7j
146235.0574,232.91+217.825j,347.18+271.237j,394.369+300.375j,493.199+355.713j,574.489+392.44j,708.583+463.58j,840.672+529.137j,902.422+555.316j,1035.384+636.141j,1218.35+784.803j,1431.999+956.125j,1599.649+1090.565j,1692.717+1154.191j,2023.066+1428.395j,2351.61+1682.5j,2572.211+1865.589j,2781.424+2091.187j,2992.404+2331.354j,3210.231+2620.199j,3417.415+2979.68j,3636.862+3378.696j,3783.692+3733.754j,3835.691+4014.626j,4076.404+4497.078j,4336.407+5007.056j,4604.554+5533.464j,4509.33+5729.326j,4785.515+6264.011j,5056.852+6811.303j,5357.375+7391.989j,5662.478+7967.422j,5553.907+8250.595j,6226.054+9099.253j,6056.956+9359.174j,6446.015+10009.955j,6864.74+10669.553j,7071.697+11199.599j,7268.95+11728.8j,7777.22+12431.5j
147350.8108,234.417+218.756j,348.875+272.396j,396.435+301.59j,495.997+357.525j,578.012+395.053j,712.628+466.393j,845.263+532.152j,907.612+558.693j,1041.152+641.364j,1224.692+790.442j,1439.222+961.993j,1608.389+1098.177j,1701.621+1161.863j,2032.823+1436.432j,2363.547+1690.92j,2585.077+1875.686j,2795.899+2102.468j,3007.848+2343.093j,3226.791+2635.141j,3435.174+2996.243j,3655.916+3396.727j,3804.261+3755.425j,3858.044+4038.164j,4100.192+4521.086j,4361.806+5032.633j,4632.247+5559.324j,4539.379+5757.468j,4817.508+6291.157j,5090.859+6840.493j,5396.129+7421.507j,5704.592+7998.768j,5598.892+8284.301j,6274.656+9132.076j,6108.565+9394.258j,6501.578+10045.417j,6923.99+10706.058j,7136.009+11237.091j,7336.82+11767.2j,7851.24+12473.2j
148475.0772,235.926+219.686j,350.574+273.779j,398.506+302.621j,498.971+359.337j,581.541+397.667j,716.67+469.129j,849.863+535.167j,912.814+562.1j,1046.822+646.523j,1231.103+796.095j,1446.46+967.862j,1617.145+1105.782j,1710.544+1169.535j,2042.601+1444.459j,2375.504+1699.341j,2598.126+1885.961j,2810.404+2113.744j,3023.326+2355.176j,3243.393+2650.233j,3452.982+3013.14j,3675.024+3414.998j,3824.887+3777.087j,3880.463+4061.695j,4124.059+4545.235j,4387.291+5058.202j,4660.033+5585.055j,4569.54+5785.577j,4849.635+6318.274j,5125.023+6869.666j,5435.073+7450.99j,5746.877+8030.106j,5644.074+8317.974j,6323.807+9164.859j,6160.587+9429.577j,6557.691+10080.798j,6983.58+10742.42j,7200.667+11274.403j,7405.07+11805.4j,7925.63+12514.8j
149607.9216,237.425+220.617j,352.275+275.175j,400.582+303.608j,502.004+361.149j,585.078+400.39j,720.707+471.675j,854.474+538.182j,918.028+565.551j,1052.529+651.612j,1237.617+801.749j,1453.714+973.73j,1625.921+1113.389j,1719.487+1177.208j,2052.4+1452.484j,2387.485+1707.781j,2611.549+1896.294j,2824.941+2125.014j,3038.841+2367.461j,3260.038+2665.609j,3470.836+3030.159j,3694.182+3433.626j,3845.57+3798.743j,3902.957+4085.217j,4148.012+4569.415j,4412.867+5083.76j,4687.919+5610.431j,4599.806+5813.554j,4881.888+6345.367j,5159.411+6898.866j,5474.185+7480.433j,5789.354+8061.541j,5689.49+8351.588j,6373.564+9197.58j,6212.913+9464.897j,6614.206+10116.159j,7043.865+10778.741j,7265.688+11311.699j,7475.06+11843.6j,8000.41+12557.3j
150749.4095,238.878+221.547j,353.982+276.562j,402.662+304.595j,505.045+362.962j,588.622+403.226j,724.741+473.994j,859.094+541.169j,923.252+569.023j,1058.387+656.612j,1244.328+807.403j,1460.982+979.601j,1634.72+1120.994j,1728.452+1184.931j,2062.222+1460.51j,2399.49+1716.265j,2625.206+1906.626j,2839.512+2136.282j,3054.395+2379.788j,3276.724+2681.14j,3488.736+3047.172j,3713.391+3452.689j,3866.313+3820.419j,3925.528+4108.729j,4172.051+4593.643j,4438.541+5109.299j,4715.919+5635.513j,4630.193+5841.135j,4914.264+6372.449j,5194.215+6928.107j,5513.441+7509.845j,5832.337+8093.034j,5735.09+8385.172j,6423.827+9230.251j,6265.502+9500.16j,6671.089+10151.385j,7104.861+10814.925j,7330.996+11348.909j,7545.47+11882.3j,8075.62+12600.0j
151899.6068,240.256+222.478j,355.691+277.948j,404.746+305.582j,508.091+364.794j,592.172+405.915j,728.78+476.181j,863.723+544.029j,928.489+572.496j,1064.329+661.565j,1251.271+813.059j,1468.265+985.538j,1643.545+1128.601j,1737.439+1192.793j,2072.065+1468.524j,2411.519+1724.771j,2638.901+1916.954j,2854.115+2147.551j,3069.988+2392.108j,3293.449+2696.669j,3506.685+3064.179j,3732.652+3472.096j,3887.118+3842.187j,3948.17+4132.231j,4196.169+4618.219j,4464.307+5134.824j,4744.018+5660.409j,4660.707+5868.259j,4946.774+6399.658j,5229.485+6957.331j,5552.856+7539.223j,5875.802+8124.522j,5780.897+8418.709j,6474.394+9262.886j,6318.309+9535.394j,6728.249+10186.622j,7166.339+10850.93j,7396.724+11386.023j,7616.36+11921.1j,8151.17+12642.8j
153058.58,241.578+223.408j,357.469+279.334j,406.835+306.57j,511.143+366.698j,595.729+408.271j,732.828+478.337j,868.362+546.665j,933.738+575.968j,1070.288+666.525j,1258.381+818.714j,1475.561+991.713j,1652.388+1136.207j,1746.448+1200.82j,2081.935+1476.504j,2423.574+1733.273j,2652.625+1927.28j,2868.751+2158.817j,3085.616+2404.427j,3310.215+2712.196j,3524.681+3081.215j,3751.967+3491.636j,3907.987+3864.099j,3970.88+4155.726j,4220.358+4643.161j,4490.153+5160.338j,4772.206+5685.21j,4691.332+5895.236j,4979.425+6427.163j,5265.0+6986.52j,5592.452+7568.587j,5919.567+8155.984j,5826.939+8452.189j,6525.232+9295.451j,6371.824+9570.547j,6785.675+10221.762j,7228.109+10886.872j,7463.171+11423.124j,7687.73+11960.3j,8227.22+12687.8j
154226.3959,242.883+224.338j,359.501+280.721j,408.928+307.558j,514.2+368.696j,599.292+410.439j,736.883+480.493j,873.01+549.11j,938.999+579.441j,1076.26+671.495j,1265.603+824.369j,1482.875+998.264j,1661.255+1143.813j,1755.477+1208.958j,2091.841+1484.418j,2435.654+1741.836j,2666.379+1937.603j,2883.413+2170.078j,3101.274+2416.746j,3327.028+2727.718j,3542.727+3098.391j,3771.345+3511.185j,3928.918+3886.093j,3993.662+4179.213j,4244.627+4668.229j,4516.089+5185.839j,4800.496+5709.982j,4722.072+5922.2j,5012.2+6454.877j,5300.654+7015.684j,5632.208+7598.067j,5963.552+8187.426j,5873.19+8485.657j,6576.299+9327.972j,6425.935+9605.652j,6843.41+10257.241j,7290.216+10922.749j,7530.822+11460.065j,7760.09+11999.9j,8303.58+12732.9j
155403.1221,244.19+225.247j,361.657+282.107j,411.026+308.547j,517.264+370.746j,602.863+412.606j,740.946+482.649j,877.669+551.478j,944.272+582.914j,1082.243+676.503j,1272.888+830.047j,1490.204+1005.078j,1670.142+1151.419j,1764.538+1217.119j,2101.791+1492.254j,2447.756+1750.557j,2680.157+1947.922j,2898.108+2181.333j,3116.968+2429.055j,3343.903+2743.233j,3560.823+3115.841j,3790.778+3530.726j,3949.91+3908.08j,4016.525+4202.686j,4268.99+4693.305j,4542.125+5211.322j,4828.902+5734.721j,4752.943+5949.128j,5045.106+6482.746j,5336.461+7044.823j,5672.124+7627.827j,6007.736+8218.86j,5920.003+8519.265j,6627.587+9360.441j,6480.603+9640.695j,6901.418+10293.053j,7352.646+10958.539j,7598.999+11497.124j,7832.79+12040.7j,8380.47+12777.8j
156588.8266,245.5+226.032j,363.838+283.494j,413.127+309.634j,520.333+372.807j,606.441+414.774j,745.017+484.805j,882.337+553.837j,949.557+586.388j,1088.241+681.639j,1280.197+835.811j,1497.548+1011.968j,1679.05+1159.023j,1773.65+1225.223j,2111.78+1500.03j,2459.879+1759.401j,2693.963+1958.239j,2912.833+2192.586j,3132.7+2441.36j,3360.847+2758.742j,3578.964+3133.411j,3810.262+3550.268j,3970.96+3930.066j,4039.464+4226.147j,4293.439+4718.368j,4568.26+5236.786j,4857.414+5759.398j,4783.936+5975.973j,5078.157+6510.755j,5372.428+7073.922j,5712.275+7657.78j,6052.106+8250.283j,5967.45+8552.917j,6679.127+9392.847j,6535.743+9675.671j,6959.736+10328.873j,7415.372+10994.288j,7667.497+11534.603j,7905.88+12081.8j,8457.69+12822.6j
157783.5778,246.813+226.537j,366.022+284.889j,415.234+310.936j,523.406+374.869j,610.026+416.942j,749.096+486.962j,887.014+556.212j,954.853+589.93j,1094.253+686.943j,1287.521+841.692j,1504.904+1018.86j,1687.978+1166.624j,1782.831+1233.236j,2121.801+1507.776j,2472.03+1768.371j,2707.795+1968.567j,2927.593+2203.836j,3148.475+2453.662j,3377.855+2774.245j,3597.155+3151.002j,3829.799+3570.114j,3992.079+3952.042j,4062.474+4249.599j,4317.968+4743.418j,4594.487+5262.236j,4885.997+5783.987j,4815.039+6002.722j,5111.344+6539.012j,5408.651+7102.985j,5752.885+7687.778j,6096.67+8281.676j,6015.158+8586.552j,6730.902+9425.208j,6591.189+9710.6j,7018.513+10364.679j,7478.915+11029.936j,7736.407+11572.119j,7979.39+12122.9j,8536.77+12867.3j
158987.4449,248.129+226.729j,368.21+286.368j,417.344+312.403j,526.486+376.931j,613.62+419.111j,753.184+489.118j,891.702+558.683j,960.161+593.746j,1100.28+692.32j,1294.86+847.654j,1512.275+1025.751j,1696.928+1174.226j,1792.071+1241.18j,2131.848+1515.541j,2484.296+1777.491j,2721.656+1978.912j,2942.386+2215.081j,3164.286+2466.114j,3394.911+2789.744j,3615.393+3168.588j,3849.393+3590.403j,4013.274+3974.002j,4085.552+4273.043j,4342.575+4768.457j,4620.799+5287.677j,4914.546+5808.509j,4846.263+6029.41j,5144.653+6567.529j,5445.712+7132.022j,5793.962+7717.917j,6141.554+8313.029j,6063.119+8620.174j,6782.921+9457.51j,6646.927+9745.458j,7078.003+10400.419j,7543.369+11065.504j,7806.064+11609.754j,8053.22+12163.9j,8617.33+12912.0j
160200.4972,249.447+226.785j,370.401+287.947j,419.459+313.926j,529.571+378.993j,617.231+421.272j,757.28+491.276j,896.4+561.382j,965.481+597.937j,1106.319+697.697j,1302.216+853.704j,1519.664+1032.642j,1705.9+1181.943j,1801.351+1249.091j,2141.925+1523.396j,2496.794+1786.71j,2735.546+1989.268j,2957.209+2226.322j,3180.131+2478.872j,3412.005+2805.24j,3633.678+3186.166j,3869.046+3611.01j,4034.532+3995.952j,4108.705+4296.476j,4367.264+4793.484j,4647.206+5313.096j,4942.985+5833.0j,4877.621+6056.064j,5178.105+6596.109j,5483.767+7161.026j,5835.3+7748.387j,6186.964+8344.343j,6111.303+8653.794j,6835.195+9489.912j,6702.956+9780.242j,7138.117+10436.086j,7608.431+11100.971j,7876.373+11647.857j,8127.56+12204.8j,8698.29+12956.5j
