Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
154226.3959,162.714+169.652j,242.773+236.813j,355.018+316.643j,476.315+401.383j,636.45+508.39j,763.576+614.047j,846.887+721.694j,1014.364+860.793j,1150.5+1003.354j,1357.549+1189.428j,1536.6+1410.004j,1857.616+1783.368j,1778.105+1891.914j,1971.425+2228.149j,2392.238+2770.479j,2462.248+3050.493j,2762.282+3502.995j,2805.441+3774.62j,3129.697+4239.931j,3317.916+4619.591j,3711.528+5122.045j,3916.95+5515.91j,4387.84+6045.42j
155403.1221,163.786+170.062j,244.004+237.309j,357.156+317.306j,478.682+402.229j,639.574+509.857j,767.279+615.733j,851.373+723.348j,1019.515+862.437j,1155.874+1005.502j,1363.772+1192.171j,1544.041+1414.453j,1865.861+1789.696j,1787.716+1898.966j,1981.877+2236.455j,2404.808+2779.742j,2477.142+3061.708j,2778.648+3514.624j,2824.149+3787.84j,3150.901+4253.439j,3341.518+4634.164j,3738.053+5136.995j,3946.6+5531.95j,4421.51+6061.76j
156588.8266,164.859+170.472j,245.258+237.805j,359.299+317.969j,481.05+403.074j,642.728+511.348j,770.985+617.42j,855.85+725.003j,1024.673+864.081j,1161.256+1007.651j,1369.999+1194.977j,1551.497+1418.903j,1874.121+1796.032j,1797.438+1906.017j,1992.349+2244.895j,2417.51+2789.164j,2492.067+3072.925j,2795.145+3526.248j,2842.901+3800.913j,3172.259+4266.943j,3365.188+4648.723j,3764.826+5151.933j,3976.33+5547.98j,4455.32+6078.07j
157783.5778,165.934+170.882j,246.584+238.303j,361.444+318.633j,483.421+403.92j,645.942+512.844j,774.695+619.106j,860.297+726.659j,1029.836+865.726j,1166.646+1009.802j,1376.236+1197.838j,1558.965+1423.352j,1882.395+1802.391j,1807.31+1913.069j,2002.842+2253.506j,2430.288+2798.775j,2507.026+3084.142j,2811.684+3537.87j,2861.686+3813.94j,3193.668+4280.439j,3388.92+4663.276j,3791.68+5166.854j,4006.13+5563.99j,4489.21+6094.37j
158987.4449,167.012+171.293j,247.94+238.8j,363.593+319.298j,485.795+404.767j,649.219+514.341j,778.41+620.784j,864.707+728.305j,1035.007+867.371j,1172.046+1011.953j,1382.489+1200.773j,1566.448+1427.802j,1890.683+1808.792j,1817.26+1920.16j,2013.358+2262.181j,2443.129+2808.498j,2522.017+3095.356j,2828.257+3549.472j,2880.525+3826.953j,3215.134+4293.925j,3412.864+4677.827j,3818.595+5181.773j,4036.05+5579.99j,4523.2+6110.65j
160200.4972,168.091+171.703j,249.3+239.298j,365.745+319.963j,488.173+405.615j,652.54+515.839j,782.13+622.439j,869.098+729.922j,1040.185+869.016j,1177.456+1014.116j,1388.782+1203.784j,1573.945+1432.251j,1898.989+1815.239j,1827.234+1927.419j,2023.898+2270.868j,2456.071+2818.246j,2537.034+3106.568j,2844.867+3561.038j,2899.416+3839.964j,3236.662+4307.408j,3437.241+4692.363j,3845.593+5196.676j,4066.05+5595.97j,4557.32+6126.9j
161422.805,169.172+172.114j,250.664+239.797j,367.9+320.628j,490.554+406.462j,655.896+517.338j,785.854+624.068j,873.491+731.488j,1045.371+870.662j,1182.875+1016.334j,1395.176+1206.844j,1581.454+1436.699j,1907.324+1821.71j,1837.232+1935.001j,2034.463+2279.555j,2469.137+2827.99j,2552.079+3117.776j,2861.525+3572.576j,2918.346+3852.975j,3258.238+4320.883j,3461.865+4706.89j,3872.681+5211.559j,4096.12+5611.94j,4591.51+6143.14j
162654.4389,170.255+172.526j,252.066+240.296j,370.058+321.295j,492.939+407.31j,659.296+518.843j,789.583+625.704j,877.895+733.003j,1050.56+872.308j,1188.304+1018.652j,1401.721+1209.925j,1588.972+1441.139j,1915.74+1828.178j,1847.252+1942.869j,2045.05+2288.242j,2482.278+2837.733j,2567.159+3128.965j,2878.278+3584.101j,2937.318+3865.981j,3279.863+4334.351j,3486.563+4721.408j,3899.835+5226.438j,4126.32+5627.89j,4625.83+6159.35j
163895.4699,171.339+172.937j,253.679+240.795j,372.219+321.962j,495.328+408.164j,662.744+520.362j,793.318+627.409j,882.306+734.493j,1055.722+873.954j,1193.74+1021.046j,1408.401+1213.011j,1596.504+1445.562j,1924.427+1834.647j,1857.29+1950.774j,2055.659+2296.928j,2495.442+2847.472j,2582.277+3140.121j,2895.24+3595.622j,2956.346+3878.98j,3301.55+4347.816j,3511.419+4735.917j,3927.14+5241.299j,4156.59+5643.83j,4660.26+6175.54j
165145.9698,172.425+173.35j,255.507+241.295j,374.384+322.625j,497.718+409.055j,666.229+521.896j,797.058+629.244j,886.723+735.976j,1060.8+875.602j,1199.185+1023.467j,1415.16+1216.111j,1604.056+1449.951j,1933.691+1841.113j,1867.35+1958.678j,2066.29+2305.612j,2508.63+2857.207j,2597.426+3151.247j,2912.429+3607.14j,2975.563+3891.972j,3323.308+4361.266j,3536.392+4750.416j,3954.886+5256.143j,4186.95+5659.75j,4694.77+6191.72j
166406.0109,173.513+173.762j,257.409+241.795j,376.551+323.239j,500.113+410.059j,669.733+523.444j,800.802+631.146j,891.146+737.461j,1065.762+877.249j,1204.641+1025.89j,1421.951+1219.254j,1611.62+1454.339j,1942.967+1847.576j,1877.433+1966.574j,2076.998+2314.292j,2521.852+2866.943j,2612.605+3162.368j,2929.662+3618.653j,2995.227+3904.963j,3345.245+4374.709j,3561.422+4764.907j,3982.804+5270.978j,4217.8+5675.64j,4729.42+6207.86j
167675.6659,174.595+174.175j,259.314+242.296j,378.722+323.789j,502.511+411.223j,673.246+524.999j,804.552+633.01j,895.576+738.946j,1070.651+878.895j,1210.108+1028.313j,1428.757+1222.48j,1619.198+1458.862j,1952.254+1854.041j,1887.539+1974.478j,2087.941+2322.978j,2535.092+2876.684j,2627.813+3173.488j,2946.959+3630.165j,3015.306+3917.946j,3367.309+4388.149j,3586.524+4779.387j,4010.797+5285.803j,4249.04+5691.53j,4764.17+6223.99j
168955.0082,175.613+174.589j,261.221+242.796j,380.906+324.306j,504.912+412.498j,676.764+526.556j,808.305+634.825j,900.012+740.433j,1075.527+880.545j,1215.582+1030.738j,1435.572+1225.805j,1626.784+1463.527j,1961.556+1860.509j,1897.667+1982.417j,2098.917+2331.665j,2548.359+2886.417j,2643.062+3184.602j,2964.511+3641.67j,3035.74+3930.92j,3389.442+4401.582j,3611.7+4793.85j,4038.9+5300.61j,4280.37+5707.4j,4799.01+6240.1j
170244.1117,176.496+175.002j,263.13+243.283j,383.115+324.819j,507.317+413.813j,680.287+528.122j,812.063+636.622j,904.453+741.918j,1080.41+882.209j,1221.069+1033.162j,1442.396+1229.192j,1634.388+1468.195j,1970.873+1866.975j,1907.818+1990.53j,2109.922+2340.339j,2561.654+2896.149j,2658.349+3195.721j,2982.427+3653.168j,3056.229+3943.894j,3411.629+4415.001j,3636.943+4808.303j,4067.07+5315.398j,4311.81+5723.24j,4833.99+6256.17j
171543.0509,177.272+175.416j,265.042+243.698j,385.351+325.377j,509.724+415.133j,683.812+529.721j,815.827+638.418j,908.9+743.405j,1085.279+883.907j,1226.583+1035.588j,1449.233+1232.595j,1642.007+1472.912j,1980.204+1873.44j,1917.99+1998.71j,2120.948+2349.085j,2574.975+2905.878j,2673.661+3206.832j,3000.468+3664.664j,3076.759+3956.86j,3433.874+4428.408j,3662.249+4822.756j,4095.312+5330.177j,4344.28+5739.08j,4869.06+6272.23j
172851.9008,178.017+175.831j,266.957+244.023j,387.599+326.07j,512.136+416.454j,687.343+531.384j,819.595+640.214j,913.352+744.892j,1090.094+885.648j,1232.133+1038.035j,1456.085+1236.014j,1649.638+1477.767j,1989.551+1879.923j,1928.185+2006.872j,2131.995+2358.029j,2588.324+2915.604j,2689.005+3217.941j,3018.557+3676.157j,3097.337+3969.818j,3456.18+4441.758j,3687.637+4837.192j,4123.663+5344.937j,4376.96+5754.89j,4904.24+6288.26j
174170.7371,178.764+176.245j,268.873+244.349j,389.851+326.913j,514.551+417.776j,690.879+533.121j,823.368+642.01j,917.805+746.379j,1094.844+887.429j,1237.705+1040.533j,1462.959+1239.485j,1657.284+1482.773j,1998.912+1886.459j,1938.4+2014.98j,2143.069+2367.124j,2601.698+2925.329j,2704.385+3229.047j,3036.678+3687.642j,3117.972+3982.768j,3478.82+4455.063j,3713.09+4851.609j,4152.081+5359.68j,4409.93+5770.68j,4939.56+6304.26j
175499.6359,179.513+176.66j,270.794+244.674j,392.106+327.823j,516.969+419.098j,694.419+534.91j,827.145+643.803j,922.258+747.867j,1099.556+889.239j,1243.288+1043.103j,1469.864+1243.018j,1664.944+1487.867j,2008.288+1893.081j,1948.638+2023.101j,2154.202+2376.261j,2615.114+2935.052j,2719.824+3240.148j,3054.834+3699.121j,3138.659+3995.664j,3501.799+4468.354j,3738.608+4866.024j,4180.58+5374.357j,4442.98+5786.46j,4974.96+6320.25j
176838.674,180.265+177.075j,272.717+245.001j,394.365+328.743j,519.391+420.418j,697.964+536.723j,830.921+645.569j,926.714+749.355j,1104.261+891.058j,1248.878+1045.717j,1476.813+1246.587j,1672.617+1492.988j,2017.68+1899.792j,1958.897+2031.319j,2165.546+2385.398j,2628.637+2944.773j,2735.382+3251.247j,3073.033+3710.595j,3159.386+4008.5j,3524.916+4481.637j,3764.211+4880.424j,4209.175+5388.969j,4476.16+5802.21j,5010.49+6336.2j
178187.9288,181.018+177.491j,274.642+245.328j,396.629+329.664j,521.816+421.725j,701.513+538.539j,834.687+647.287j,931.177+750.844j,1108.973+892.879j,1254.477+1048.327j,1483.796+1250.163j,1680.302+1498.11j,2027.085+1906.563j,1969.178+2039.609j,2177.333+2394.534j,2642.338+2954.492j,2751.149+3262.342j,3091.277+3722.065j,3180.166+4021.306j,3548.116+4494.911j,3789.885+4894.785j,4237.85+5403.559j,4509.43+5817.94j,5046.14+6352.06j
179547.4782,181.773+177.907j,276.57+245.655j,398.893+330.586j,524.246+422.995j,705.065+540.352j,838.437+648.956j,935.645+752.332j,1113.693+894.7j,1260.087+1050.887j,1490.797+1253.738j,1688.001+1503.234j,2036.506+1913.356j,1979.481+2047.91j,2189.57+2403.667j,2656.196+2964.208j,2767.213+3273.433j,3109.562+3733.532j,3201.007+4034.107j,3571.415+4508.175j,3815.721+4909.08j,4266.597+5418.133j,4542.78+5833.65j,5081.88+6367.84j
180917.4008,182.531+178.316j,278.499+245.983j,401.161+331.507j,526.689+424.221j,708.618+542.148j,842.177+650.599j,940.12+753.822j,1118.42+896.522j,1265.71+1053.381j,1497.808+1257.315j,1695.716+1508.358j,2045.943+1920.148j,1989.805+2056.262j,2201.957+2412.798j,2670.102+2973.92j,2783.543+3284.527j,3127.88+3744.992j,3221.893+4046.903j,3594.835+4521.427j,3841.8+4923.34j,4295.449+5432.682j,4576.27+5849.34j,5117.77+6383.59j
182297.7757,183.289+178.691j,280.432+246.312j,403.433+332.43j,529.165+425.422j,712.161+543.909j,845.915+652.233j,944.602+755.315j,1123.155+898.343j,1271.34+1055.833j,1504.831+1260.9j,1703.446+1513.479j,2055.395+1926.94j,2000.152+2064.716j,2214.368+2421.934j,2684.04+2983.633j,2799.913+3295.613j,3146.23+3756.446j,3242.829+4059.686j,3618.345+4534.672j,3868.138+4937.586j,4324.385+5447.216j,4609.84+5864.87j,5153.76+6399.31j
183688.6827,184.049+179.007j,282.387+246.64j,405.707+333.352j,531.706+426.617j,715.681+545.623j,849.658+653.866j,949.089+756.817j,1127.897+900.165j,1276.978+1058.279j,1511.87+1264.52j,1711.189+1518.599j,2064.863+1933.731j,2010.521+2073.194j,2226.815+2431.063j,2698.085+2993.345j,2816.313+3306.692j,3164.639+3767.9j,3263.822+4072.468j,3641.917+4547.906j,3894.623+4951.818j,4353.395+5461.74j,4643.51+5880.37j,5189.85+6415.02j
185090.2021,184.811+179.267j,284.351+246.97j,407.985+334.274j,534.322+427.811j,719.17+547.308j,853.406+655.499j,953.583+758.334j,1132.649+901.989j,1282.626+1060.726j,1518.92+1268.217j,1718.945+1523.719j,2074.347+1940.524j,2020.921+2081.674j,2239.277+2440.191j,2712.288+3003.051j,2832.747+3317.771j,3183.091+3779.339j,3284.868+4085.242j,3665.546+4561.125j,3921.19+4966.037j,4382.827+5476.241j,4677.31+5895.84j,5226.11+6430.67j
186502.4149,185.575+179.501j,286.317+247.301j,410.266+335.199j,536.99+429.005j,722.638+548.991j,857.158+657.133j,958.084+759.863j,1137.41+903.822j,1288.286+1063.173j,1525.981+1271.992j,1726.716+1528.846j,2083.851+1947.315j,2031.337+2090.144j,2251.766+2449.319j,2726.521+3012.752j,2849.22+3328.844j,3201.554+3790.758j,3305.966+4098.007j,3689.237+4574.335j,3947.84+4980.242j,4412.673+5490.718j,4711.2+5911.29j,5262.45+6446.31j
187925.4027,186.344+179.731j,288.287+247.63j,412.55+336.123j,539.678+430.2j,726.1+550.689j,860.916+658.766j,962.591+761.396j,1142.177+905.687j,1293.985+1065.621j,1533.055+1275.798j,1734.505+1533.968j,2093.371+1954.106j,2041.781+2098.622j,2264.281+2458.448j,2740.767+3022.453j,2865.73+3339.91j,3219.999+3802.161j,3327.113+4110.755j,3712.995+4587.537j,3974.555+4994.433j,4442.593+5505.183j,4745.19+5926.72j,5298.91+6461.92j
189359.2477,187.132+179.962j,290.285+247.989j,414.838+337.048j,542.37+431.396j,729.566+552.419j,864.679+660.401j,967.103+762.941j,1146.95+907.625j,1299.782+1068.069j,1540.14+1279.609j,1742.309+1539.089j,2102.908+1960.91j,2052.929+2107.096j,2276.824+2467.576j,2755.035+3032.152j,2882.278+3350.973j,3238.469+3813.554j,3348.317+4123.501j,3736.812+4600.723j,4001.437+5008.611j,4472.647+5519.629j,4779.32+5942.12j,5335.52+6477.48j
190804.0328,187.964+180.193j,292.259+248.639j,417.129+337.974j,545.069+432.592j,733.036+554.187j,868.446+662.036j,971.623+764.543j,1151.731+909.651j,1305.735+1070.516j,1547.238+1283.421j,1750.128+1544.213j,2112.419+1967.77j,2064.4+2115.571j,2289.392+2476.702j,2769.328+3041.847j,2898.857+3362.033j,3256.978+3824.94j,3369.579+4136.235j,3760.69+4613.898j,4028.655+5022.771j,4503.127+5534.053j,4813.52+5957.5j,5372.23+6493.03j
192259.8414,188.848+180.424j,294.181+249.401j,419.423+338.9j,547.789+433.788j,736.511+555.973j,872.219+663.671j,976.149+766.249j,1156.519+911.728j,1311.831+1072.966j,1554.349+1287.238j,1757.963+1549.354j,2121.901+1974.678j,2075.954+2124.045j,2301.983+2485.824j,2783.646+3051.537j,2915.468+3373.089j,3275.526+3836.318j,3390.888+4148.963j,3784.63+4627.068j,4056.128+5036.916j,4534.314+5548.456j,4847.84+5972.86j,5409.07+6508.54j
193726.7575,189.777+180.655j,296.082+250.173j,421.714+339.826j,550.569+434.985j,739.991+557.737j,875.998+665.306j,980.694+768.045j,1161.316+913.822j,1317.997+1075.45j,1561.473+1291.078j,1765.811+1554.569j,2131.377+1981.612j,2087.53+2132.52j,2314.6+2494.944j,2797.992+3061.224j,2932.204+3384.142j,3294.114+3847.69j,3412.347+4161.682j,3808.606+4640.221j,4083.678+5051.047j,4565.752+5562.843j,4882.29+5988.18j,5446.04+6524.01j
195204.8661,190.767+180.887j,297.984+250.945j,423.997+340.753j,553.418+436.182j,743.474+559.466j,879.788+666.941j,985.283+769.877j,1166.122+915.931j,1324.182+1077.994j,1568.607+1294.966j,1773.672+1559.953j,2140.86+1988.553j,2099.126+2140.995j,2327.244+2504.064j,2812.368+3070.907j,2949.21+3395.19j,3312.748+3859.057j,3433.977+4174.392j,3832.582+4653.358j,4111.318+5065.153j,4597.309+5577.197j,4916.83+6003.49j,5483.11+6539.47j
196694.2524,191.895+181.119j,299.887+251.718j,426.274+341.681j,556.309+437.379j,746.963+561.17j,883.602+668.577j,989.921+771.718j,1170.936+918.085j,1330.369+1080.591j,1575.752+1298.91j,1781.546+1565.577j,2150.362+1995.495j,2110.748+2149.468j,2339.915+2513.184j,2826.774+3080.589j,2966.471+3406.232j,3331.425+3870.419j,3455.671+4187.096j,3856.621+4666.486j,4139.037+5079.251j,4628.885+5591.534j,4951.48+6018.76j,5520.34+6554.87j
198195.0025,193.204+181.353j,301.794+252.491j,428.548+342.61j,559.213+438.578j,750.456+562.866j,887.456+670.214j,994.579+773.556j,1175.756+920.292j,1336.559+1083.215j,1582.909+1302.893j,1789.471+1571.436j,2159.895+2002.437j,2122.428+2157.938j,2352.611+2522.302j,2841.205+3090.271j,2983.76+3417.269j,3350.145+3881.776j,3477.411+4199.786j,3880.741+4679.599j,4166.806+5093.338j,4660.538+5605.859j,4986.26+6034.01j,5557.68+6570.24j
199707.2032,194.639+181.585j,303.703+253.265j,430.825+343.538j,562.121+439.777j,753.954+564.555j,891.347+671.856j,999.202+775.397j,1180.59+922.531j,1342.756+1085.848j,1590.08+1306.889j,1797.575+1577.486j,2169.481+2009.377j,2134.238+2166.409j,2365.329+2531.415j,2855.66+3099.949j,3001.091+3428.305j,3368.9+3893.121j,3499.152+4212.467j,3904.916+4692.702j,4194.597+5107.399j,4692.308+5620.149j,5021.13+6049.23j,5595.13+6585.6j
201230.9417,196.111+181.818j,305.615+254.039j,433.105+344.466j,565.033+440.976j,757.456+566.238j,895.257+673.512j,1003.73+777.237j,1185.447+924.774j,1348.965+1088.485j,1597.263+1310.889j,1806.041+1583.71j,2179.144+2016.317j,2146.2+2174.88j,2378.075+2540.534j,2870.145+3109.616j,3018.464+3439.335j,3387.7+3904.459j,3520.91+4225.14j,3929.154+4705.79j,4222.47+5121.45j,4724.16+5634.42j,5056.13+6064.42j,5632.75+6600.89j
202766.3062,197.597+182.052j,307.529+254.814j,435.388+345.396j,567.948+442.175j,760.963+567.911j,899.177+675.181j,1008.147+779.078j,1190.334+927.032j,1355.203+1091.121j,1604.459+1314.889j,1814.898+1590.088j,2188.891+2023.259j,2158.185+2183.348j,2390.861+2549.726j,2884.673+3119.282j,3035.877+3450.356j,3406.562+3915.788j,3543.225+4237.804j,3953.596+4718.867j,4250.42+5135.473j,4756.108+5648.682j,5091.24+6079.58j,5670.47+6616.16j
204313.3852,199.119+182.287j,309.456+255.59j,437.675+346.327j,570.867+443.376j,764.474+569.579j,903.1+676.856j,1012.503+780.918j,1195.249+929.358j,1361.492+1093.757j,1611.668+1318.89j,1823.828+1596.483j,2198.697+2030.196j,2170.191+2191.811j,2403.669+2559.315j,2899.283+3128.949j,3053.324+3461.37j,3425.465+3927.105j,3565.713+4250.451j,3978.359+4731.93j,4278.46+5149.486j,4788.183+5662.898j,5126.42+6094.72j,5708.32+6631.4j
205872.2683,200.688+182.522j,311.418+256.366j,439.972+347.261j,573.789+444.576j,767.99+571.248j,907.031+678.531j,1016.845+782.758j,1200.224+931.773j,1367.832+1096.392j,1618.889+1322.89j,1832.775+1602.913j,2208.52+2037.131j,2182.229+2200.281j,2416.502+2569.0j,2914.187+3138.608j,3070.81+3472.383j,3444.411+3938.418j,3588.286+4263.171j,4003.295+4744.975j,4306.601+5163.473j,4820.335+5677.103j,5161.7+6109.83j,5746.33+6646.59j
207443.0454,202.281+182.757j,313.404+257.141j,442.311+348.219j,576.715+445.778j,771.511+572.915j,910.966+680.208j,1021.193+784.6j,1205.309+934.215j,1374.204+1099.028j,1626.125+1326.888j,1841.73+1609.61j,2218.376+2044.068j,2194.298+2208.744j,2429.358+2578.89j,2929.294+3148.262j,3088.337+3483.376j,3463.428+3949.727j,3610.92+4275.901j,4028.311+4758.004j,4334.81+5177.449j,4852.584+5691.283j,5197.08+6124.9j,5784.44+6661.75j
209025.8074,203.875+182.993j,315.398+257.921j,444.746+349.224j,579.662+446.979j,775.036+574.581j,914.906+681.885j,1025.55+786.44j,1210.525+936.636j,1380.593+1101.664j,1633.373+1330.887j,1850.705+1616.177j,2228.323+2051.0j,2206.391+2217.206j,2442.241+2588.986j,2944.497+3157.914j,3105.905+3494.337j,3482.567+3961.026j,3633.613+4288.618j,4053.401+4771.021j,4363.105+5191.408j,4884.949+5705.435j,5232.57+6139.95j,5822.69+6676.87j
210620.6456,205.471+183.229j,317.395+258.72j,447.281+350.271j,582.663+448.18j,778.565+576.239j,918.852+683.562j,1029.913+788.282j,1215.861+939.066j,1386.991+1104.3j,1640.633+1334.892j,1859.836+1622.713j,2238.494+2057.931j,2218.499+2225.668j,2455.26+2599.188j,2959.743+3167.564j,3123.512+3505.273j,3501.818+3972.315j,3656.43+4301.327j,4078.712+4784.025j,4391.5+5205.342j,4917.411+5719.56j,5268.21+6154.96j,5861.09+6691.94j
212227.6522,207.07+183.485j,319.395+259.572j,449.854+351.325j,585.714+449.383j,782.098+577.88j,922.802+685.238j,1034.283+790.124j,1221.277+941.528j,1393.388+1106.936j,1647.904+1338.925j,1869.065+1629.246j,2248.769+2064.863j,2230.641+2234.13j,2468.515+2609.412j,2975.021+3177.209j,3141.156+3516.195j,3521.138+3983.596j,3679.373+4314.025j,4104.307+4797.014j,4419.973+5219.255j,4949.964+5733.65j,5303.95+6169.94j,5899.56+6706.99j
213846.92,208.671+183.843j,321.397+260.441j,452.429+352.379j,588.781+450.586j,785.637+579.498j,926.752+686.915j,1038.659+791.966j,1226.728+944.007j,1399.761+1109.572j,1655.189+1343.035j,1878.333+1635.779j,2259.078+2071.794j,2242.892+2242.591j,2481.981+2619.637j,2990.329+3186.848j,3158.838+3527.11j,3540.497+3994.868j,3702.382+4326.707j,4130.079+4809.986j,4448.527+5233.156j,4982.634+5747.697j,5339.79+6184.9j,5938.21+6721.98j
215478.5426,210.273+184.39j,323.401+261.312j,455.02+353.434j,591.852+451.79j,789.181+581.099j,930.648+688.593j,1043.043+793.809j,1232.193+946.489j,1406.084+1112.208j,1662.489+1347.283j,1887.642+1642.313j,2269.404+2078.725j,2255.242+2251.162j,2495.588+2629.861j,3005.664+3196.482j,3176.562+3538.018j,3559.93+4006.131j,3725.442+4339.385j,4155.948+4822.941j,4477.181+5247.03j,5015.402+5761.711j,5375.79+6199.8j,5977.02+6736.93j
217122.6143,211.877+185.068j,325.409+262.182j,457.681+354.49j,594.926+452.993j,792.729+582.694j,934.426+690.27j,1047.432+795.661j,1237.666+948.971j,1412.36+1114.844j,1669.83+1351.671j,1897.019+1648.846j,2279.748+2085.655j,2267.642+2259.932j,2509.359+2640.079j,3021.022+3206.114j,3194.323+3548.919j,3579.563+4017.382j,3748.563+4352.047j,4181.891+4835.881j,4505.927+5260.884j,5048.263+5775.703j,5411.9+6214.69j,6015.95+6751.86j
218779.23,213.483+185.76j,327.419+263.053j,460.464+355.546j,598.003+454.197j,796.283+584.288j,938.103+691.948j,1051.829+797.531j,1243.147+951.453j,1418.632+1117.48j,1677.292+1356.134j,1906.48+1655.379j,2290.112+2092.584j,2280.067+2268.859j,2523.245+2650.293j,3036.412+3215.742j,3212.121+3559.814j,3599.636+4028.627j,3771.757+4364.692j,4207.904+4848.808j,4534.986+5274.719j,5081.246+5789.667j,5448.11+6229.54j,6055.07+6766.72j
220448.4855,215.091+186.451j,329.432+263.926j,463.267+356.604j,601.083+455.401j,799.841+585.884j,941.74+693.626j,1056.233+799.423j,1248.634+953.951j,1424.918+1120.116j,1685.007+1360.612j,1916.006+1661.912j,2300.508+2099.525j,2292.498+2277.838j,2537.167+2660.513j,3051.844+3225.369j,3229.96+3570.702j,3619.752+4039.865j,3795.013+4377.338j,4233.997+4861.716j,4564.437+5288.527j,5114.332+5803.603j,5484.49+6244.35j,6094.3+6781.55j
222130.4772,216.701+187.138j,331.447+264.798j,466.073+357.662j,604.167+456.606j,803.402+587.479j,945.375+695.305j,1060.643+801.326j,1254.129+956.508j,1431.218+1122.752j,1693.042+1365.092j,1925.563+1668.445j,2310.955+2106.532j,2304.9+2286.814j,2551.128+2670.726j,3067.304+3234.983j,3247.856+3581.565j,3639.924+4050.983j,3818.329+4389.957j,4260.167+4874.605j,4594.086+5302.315j,5147.509+5817.517j,5520.96+6259.13j,6133.66+6796.34j
